Athlete,Country,Sport,Gender,Year,Actual,Predicted,Probability
"TRASK, Keith",New Zealand,Rowing,Men,1984,1,0,0.4975636140170789
"WECKER, Andreas",Germany,Gymnastics,Men,1992,0,0,0.4758257544187601
"IKETANI, Yukio",Japan,Gymnastics,Men,1988,0,0,0.48846427322369673
"MARTINEZ, James Michael",United States,Wrestling,Men,1984,0,1,0.5222888643231025
"MIKHAYLOV, Maxim",Russia,Volleyball,Men,2008,0,1,0.5027013914237967
"MONAKOV, Dmitri",Soviet Union,Shooting,Men,1988,1,1,0.511738174681109
"DI CAPUA, Giuseppe",Italy,Rowing,Men,1984,1,0,0.4851947086647932
"GUSHIKEN, Koji",Japan,Gymnastics,Men,1984,1,0,0.4887748204712943
"MALONEY, Kristin",United States,Gymnastics,Women,2000,0,1,0.536902747965493
"CIELO FILHO, Cesar",Brazil,Aquatics,Men,2008,0,0,0.4682513399092336
"REZENDE, Bruno",Brazil,Volleyball,Men,2008,0,0,0.45190995069518286
"LANDVOIGT, Bernd",East Germany,Rowing,Men,1976,1,0,0.4693568714044534
"TURA, Eshetu",Ethiopia,Athletics,Men,1980,0,0,0.4791403506057593
"MARTYNOV, Sergei",Belarus,Shooting,Men,2000,0,0,0.4541278022630414
"HORTON, Jonathan",United States,Gymnastics,Men,2008,0,1,0.5310154576771349
"GYURTA, Daniel",Hungary,Aquatics,Men,2004,0,0,0.4883475048406809
"LONGO-CIPRELLI, Jeannie",France,Cycling,Women,1996,1,0,0.4850432797136833
"KHAMUTTSKIKH, Vadim",Russia,Volleyball,Men,2000,0,1,0.5035775062875677
"MEILING, Marc",West Germany,Judo,Men,1988,0,1,0.5328026205450268
"VARDANYAN, Armen",Ukraine,Wrestling,Men,2008,0,1,0.5175804713163278
"PRINZ, Birgit",Germany,Football,Women,2000,0,0,0.4838339596134836
"PRINCE, Tayshaun",United States,Basketball,Men,2008,1,1,0.5333715041229475
"LEWIS, Steve",United States,Athletics,Men,1988,1,1,0.5363044520087922
"BROOKS, Travis",Australia,Hockey,Men,2008,0,0,0.4553657546821258
"HAENEL, Harold",United States,Sailing,Men,1988,0,1,0.5282393977428487
"BEYER, Udo",East Germany,Athletics,Men,1976,1,0,0.47945691406363955
"KRINGEN, Goeril",Norway,Football,Women,2000,1,1,0.5103702647514663
"KUPCHAK, Mitchell",United States,Basketball,Men,1976,1,1,0.5350054002638207
"ISASI, Joel",Cuba,Athletics,Men,1992,0,0,0.47382717183462114
"TARPLEY, Lindsay",United States,Football,Women,2004,1,1,0.5359800836677552
"SEICK, Karin",West Germany,Aquatics,Women,1984,0,1,0.5467837865267918
"THORPE, Ian",Australia,Aquatics,Men,2004,1,0,0.45982738033402554
"CHENEY, Grahame",Australia,Boxing,Men,1988,0,0,0.4600256347109978
"MARAGALL VERGE, Elisabeth",Spain,Hockey,Women,1992,1,1,0.5218962554667198
"HOFFMANN, Beata",Hungary,Handball,Women,1996,0,0,0.48770624781741134
"HORE, Kerry",Australia,Rowing,Women,2004,0,0,0.4592306766012307
"OLIVEIRA, Aguilmar",Brazil,Football,Men,1984,0,0,0.4604496771302023
"SAVON, Felix",Cuba,Boxing,Men,1992,1,0,0.4698695110370741
"ESCHER, Gitta",East Germany,Gymnastics,Women,1976,0,0,0.47979968980993726
"DEMATTEI, Susan",United States,Cycling,Women,1996,0,1,0.5407424214977871
"RAUHE, Ronald",Germany,Canoe / Kayak,Men,2008,0,0,0.47926244959960274
"DANIELOV, Gheorghe",Romania,Canoe / Kayak,Men,1976,0,1,0.5144624737990877
"NISOVIC, Mirko",Yugoslavia,Canoe / Kayak,Men,1984,1,1,0.5377184496865216
"MCDONALD, Debbie",United States,Equestrian,Women,2004,0,1,0.5383852699992933
"MAZZONI, Angelo",Italy,Fencing,Men,1984,0,0,0.48745774865438724
"BASINSKI, Igor",Belarus,Shooting,Men,1996,0,0,0.45637869122482494
"PASTUSZKA, Aneta",Poland,Canoe / Kayak,Women,2000,0,1,0.5157202331810259
"FIORAVANTI, Domenico",Italy,Aquatics,Men,2000,1,0,0.49409457333798634
"SMITH, Andrew",Australia,Hockey,Men,2008,0,0,0.45228873121092417
"PAN, Wenli",China,Volleyball,Women,1996,0,0,0.4629613646647237
"OTZEN, Christina",Denmark,Sailing,Women,2004,0,0,0.4720477381915608
"MANIANI-TZELILI, Mirella",Greece,Athletics,Women,2004,0,0,0.49080246110523545
"RÜHN, Melita",Romania,Gymnastics,Women,1980,0,1,0.5156277865381349
"MAKAVEEVA, Petkana",Bulgaria,Basketball,Women,1976,0,0,0.47161785250438437
"HE, Liping",China,Softball,Women,1996,0,0,0.4671590598095119
"GAUGEL, Heidi-Elke",West Germany,Athletics,Women,1984,0,1,0.547894803878561
"LEE, Sung Jin","Korea, South",Archery,Women,2004,1,1,0.5029798417084262
"SCHUTTPELZ, Barbara",West Germany,Canoe / Kayak,Women,1984,0,1,0.5429377422666525
"JOHNSON, Shawn",United States,Gymnastics,Women,2008,0,1,0.537393259538538
"GREENE, Maurice",United States,Athletics,Men,2000,1,1,0.5369386037272166
"PERIS-KNEEBONE, Nova",Australia,Hockey,Women,1996,1,0,0.45963331194576706
"BILOZERCHEV, Dmitri",Soviet Union,Gymnastics,Men,1988,1,1,0.5178986954699649
"TORRES, Regla",Cuba,Volleyball,Women,2000,1,0,0.4652415241557703
"CAULKINS, Tracy Anne",United States,Aquatics,Women,1984,1,1,0.5456463988279564
"LAUTERSTEIN, Andrew",Australia,Aquatics,Men,2008,0,0,0.461439883144809
"GOERTZ, Armin",West Germany,Football,Men,1988,0,1,0.5362495949980441
"UHLIG, Frank",East Germany,Football,Men,1980,0,0,0.47078407111489484
"BAROUH, Francois",France,Canoe / Kayak,Men,1984,0,0,0.4813138700562078
"CRONE, Philipp",Germany,Hockey,Men,2004,0,0,0.4778814101730194
"RONZHINA, Olena",Ukraine,Rowing,Women,1996,0,1,0.5306592560503733
"FERREIRA, Wayne",South Africa,Tennis,Men,1992,0,1,0.5103082496338098
"OLABERRIA, Leire",Spain,Cycling,Women,2008,0,1,0.5244797017164852
H:: AHLERICH,West Germany,Equestrian,Men,1984,1,1,0.537316909641908
"BALKENHOL, Klaus",Germany,Equestrian,Men,1992,1,0,0.48140958464938166
"BOTSFORD, Beth",United States,Aquatics,Women,1996,1,1,0.5455644581513919
"MARGALL TAULER, Jose Maria",Spain,Basketball,Men,1984,0,1,0.5204745379063983
"KHAN, Hanir",Pakistan,Hockey,Men,1984,1,1,0.5033018808665327
"ZAOUI, Mohamed",Algeria,Boxing,Men,1984,0,0,0.4544282389059092
"SAEI, Hadi",Iran,Taekwondo,Men,2008,1,0,0.4774628293128033
"TISHCHENKO, Vadim",Soviet Union,Football,Men,1988,1,1,0.5149472521873154
"ROGERS, Philip John",Australia,Aquatics,Men,1996,0,0,0.46056681596943494
"PAWLOWSKI, Janusz",Poland,Judo,Men,1988,0,1,0.5049153527844812
"DOPIERALA, Marek",Poland,Canoe / Kayak,Men,1988,0,1,0.5114090341280902
"REIHER, Hendrik",Germany,Rowing,Men,1992,0,0,0.4740069043951244
"DOBERSCHÜTZ, Gerlinde",East Germany,Rowing,Women,1988,1,0,0.47691484746936985
"DAHLE, Gunn-Rita",Norway,Cycling,Women,2004,1,1,0.5132421356215364
"GUDZINEVICIUTE, Daina",Lithuania,Shooting,Women,2000,1,0,0.4972044376997109
"OKUBO, Hideaki",Japan,Baseball,Men,1996,0,0,0.4915381436794109
"JOINES, Jennifer",United States,Volleyball,Women,2008,0,1,0.5301912637750881
"LEGIEN, Waldemar",Poland,Judo,Men,1988,1,1,0.5056852550497943
"DAVIS, Pauline Elaine",Bahamas,Athletics,Women,1996,0,0,0.4704656344960197
"KOSEDOWSKI, Leszek",Poland,Boxing,Men,1976,0,1,0.5111088222852453
"RAMPONE, Christie",United States,Football,Women,2004,1,1,0.536620470544366
"MISHINA, Masumi",Japan,Softball,Women,2004,0,0,0.48930750638267356
"HUNTER, Mark",United Kingdom,Rowing,Men,2008,1,1,0.52754362463726
"JOHNSON, David Allan",United States,Athletics,Men,1992,0,1,0.5366979411356133
"BYKOVA, Natalia",Soviet Union,Hockey,Women,1980,0,1,0.5233437985327883
RAFAEL SOBIS,Brazil,Football,Men,2008,0,0,0.4596979553721146
"LI, Na",China,Fencing,Women,2000,0,0,0.47187516282943665
"HIMMEL, Gerhard",West Germany,Wrestling,Men,1988,0,1,0.527136290609295
"SRECKI, Eric",France,Fencing,Men,2000,0,0,0.4759495711402384
"JAGER, Thomas Michael",United States,Aquatics,Men,1988,0,1,0.5379412533502043
"DEVETZI, Hrysopiyi",Greece,Athletics,Women,2008,0,0,0.492275234153946
"SOBCZAK, Ryszard",Poland,Fencing,Men,1992,0,1,0.50698009849976
"PIJETLOVIC, Dusko",Serbia,Aquatics,Men,2008,0,1,0.5181587595588855
"OZAL, Mehmet",Turkey,Wrestling,Men,2004,0,1,0.5174313883363337
"NALL, Anita",United States,Aquatics,Women,1992,1,1,0.5433642886105478
"BENKO, Lindsay",United States,Aquatics,Women,2000,1,1,0.5455973639726563
"FREIMUTH, Jörg",East Germany,Athletics,Men,1980,0,0,0.4785765394463964
"OLIKHVER, Ruslan",Russia,Volleyball,Men,2000,0,1,0.5025740502359891
"PRIESTMAN, Richard John",United Kingdom,Archery,Men,1988,0,1,0.5353091007774722
"LESOVAIA, Tatiana",Soviet Union,Athletics,Women,1980,0,1,0.5283279126924454
"FORD, Philip Jackson, Jr.",United States,Basketball,Men,1976,1,1,0.5359642864410918
"LEE, Ho-Youn","Korea, South",Handball,Women,1992,1,0,0.4965482404590754
"ABERNATHY, Brent",United States,Baseball,Men,2000,1,1,0.5371273099726535
"ROBINSON, Fiona",Australia,Basketball,Women,1996,0,0,0.4643601304504098
"CIELO FILHO, Cesar",Brazil,Aquatics,Men,2008,1,0,0.4682513399092336
"TORRES, Dara",United States,Aquatics,Women,2000,1,1,0.5420477859092977
"WARRER, Jonas",Denmark,Sailing,Men,2008,1,0,0.46418156078740197
"NAKADA, Kumi",Japan,Volleyball,Women,1984,0,0,0.48680047909725443
"HARVEY, Mary",United States,Football,Women,1996,1,1,0.5384607327217265
"LEVY, Maximilian",Germany,Cycling,Men,2008,0,0,0.47966752900658177
"YU, Jung-Hyae","Korea, South",Volleyball,Women,1976,0,0,0.4880511962564129
"THUN, Kjersti",Norway,Football,Women,1996,0,1,0.5086460487054167
"HATCH, Annia",United States,Gymnastics,Women,2004,0,1,0.5377486507871292
"HERMIDA RAMOS, Jose Antonio",Spain,Cycling,Men,2004,0,1,0.5193241957095919
"POPOV, Alexander",Unified team,Aquatics,Men,1992,0,1,0.5344782948263046
"MKRCHYAN, Armen",Armenia,Wrestling,Men,1996,0,0,0.4456519764876074
"FISCHER, Birgit",Germany,Canoe / Kayak,Women,2000,1,0,0.4880606114363118
"PETRENKO, Sergei",Soviet Union,Canoe / Kayak,Men,1976,1,1,0.5182635372343479
"SCALZO, Giovanni",Italy,Fencing,Men,1988,0,0,0.4864676539544665
"PACHECO, Antonio",Cuba,Baseball,Men,1996,1,0,0.47139430803151666
"GIRLEANU, Dan",Romania,Volleyball,Men,1980,0,1,0.5038770934448291
"HARRIGAN, Lori",United States,Softball,Women,2000,1,1,0.5334088554068649
"CONTE, Javier",Argentina,Sailing,Men,2000,0,0,0.45175662807748446
"DELIS, Luis",Cuba,Athletics,Men,1980,0,0,0.4748777158807575
"ARMASESCU, Mihaela",Romania,Rowing,Women,1988,0,1,0.5158654964462044
"GONCHAROV, Aleksandr",Soviet Union,Hockey,Men,1980,0,1,0.5160006804372175
"HANEL, Horst-Ulrich",West Germany,Hockey,Men,1984,0,1,0.5345157034159386
"SANTOS, Ricardo",Brazil,Volleyball,Men,2008,0,0,0.4517432344897339
"MARCHENKO, Vladimir",Soviet Union,Gymnastics,Men,1976,0,1,0.5160752495797858
"BOIVIN, Olivier",France,Canoe / Kayak,Men,1992,0,0,0.48100513373589443
"JOSEPHSON, Karen",United States,Aquatics,Women,1988,0,1,0.5443998945622501
"BORCHMANN, Anke",East Germany,Rowing,Women,1976,1,0,0.47762588869338807
"FRITZ, Henning",Germany,Handball,Men,2004,0,0,0.4780180389549519
"WORONIN, Marian",Poland,Athletics,Men,1980,0,1,0.511027317636904
"BECKER, Britta",Germany,Hockey,Women,1992,0,0,0.4851357006331013
"KOOLEN, Nicole",Netherlands,Hockey,Women,1996,0,1,0.5061569299899837
"SZARMACH, Andrzej",Poland,Football,Men,1976,0,1,0.5065789388134876
"LI, Xin",China,Basketball,Women,1992,0,0,0.47479952526337016
"LONG, Matthew",Australia,Rowing,Men,2000,0,0,0.45205697746208745
"ARNDT, Judith",Germany,Cycling,Women,2004,0,0,0.488368159697234
"GIL, Young-Ah","Korea, South",Badminton,Women,1996,1,1,0.5029465273772243
"HARRISON, Alvin",United States,Athletics,Men,2000,0,1,0.536825365229
"MÜLLER, Kerstin",Germany,Rowing,Women,1992,1,0,0.4810495934075936
"GOLOTA, Andrzej",Poland,Boxing,Men,1988,0,1,0.5115852038099201
"AVLUCA, Nazmi",Turkey,Wrestling,Men,2008,0,1,0.5200653090865399
"KUTSENKO, Yuri",Soviet Union,Athletics,Men,1980,0,1,0.5218735219978656
"TSUKAHARA, Naoki",Japan,Athletics,Men,2008,0,0,0.4913372298517991
"KLINSMANN, Jurgen",West Germany,Football,Men,1988,0,1,0.5355987710690101
"HILL, Jo",Australia,Basketball,Women,2000,0,0,0.465986341803647
"HINCH, A.J.",United States,Baseball,Men,1996,0,1,0.5357191353852229
"JANKOVIC, Ljubinka",Yugoslavia,Handball,Women,1984,1,1,0.5420241647253716
"BODNER-LASER, Christine",East Germany,Athletics,Women,1976,0,0,0.4859896591216628
"TUCKER, Scott",United States,Aquatics,Men,1996,1,1,0.5355470080140061
"EVERS-SWINDELL, Georgina",New Zealand,Rowing,Women,2004,1,1,0.5066252725453735
"PODKOPAYEVA, Lilia",Ukraine,Gymnastics,Women,1996,1,1,0.5336605188282985
"WILLIAMS, John",United States,Equestrian,Men,2004,0,1,0.5301434113392576
"LEZIN, Alexei",Russia,Boxing,Men,1996,0,1,0.5138594835473939
"WALDO, Carolyn",Canada,Aquatics,Women,1988,1,0,0.47445101547414126
"KAMACHI, Takeo",Japan,Shooting,Men,1984,1,0,0.48449151737822743
"JURINA, Pavle",Yugoslavia,Handball,Men,1984,1,1,0.5354042824791614
"CHIELLINI, Giorgio",Italy,Football,Men,2004,0,0,0.48835965957535926
"RADJEN, Nikola",Serbia,Aquatics,Men,2008,0,1,0.5180477489767921
"KNOX, Emma",Australia,Aquatics,Women,2008,0,0,0.4681826835246255
"SHAPOSHNIKOV, Leonid",Ukraine,Rowing,Men,2004,0,1,0.5237374577295518
"UDOVICIC, Vanja",Serbia,Aquatics,Men,2008,0,1,0.5172390146514898
"KEBEDE, Tsegay",Ethiopia,Athletics,Men,2008,0,0,0.4807055120970422
"LI, Jin-He",China,Weightlifting,Men,1988,0,0,0.45670780280119516
"WANG, Hee-Kyung","Korea, South",Archery,Women,1988,1,1,0.5013604318333599
"SANTOS BATISTA, Joao",Brazil,Football,Men,1988,0,0,0.4598613644531547
"MEISSNER, Katrin",East Germany,Aquatics,Women,1988,1,0,0.48472876674890286
"OH, Young-Ki","Korea, South",Handball,Men,1988,0,0,0.48937694625704936
"WILKE, Marina",East Germany,Rowing,Women,1980,1,0,0.4737838868138915
"KRAUSE, Roswitha",East Germany,Handball,Women,1980,0,0,0.47814426669978083
"VAN DE KIEFT, Fleur",Netherlands,Hockey,Women,2000,0,1,0.5040829938680246
"LE CORGUILLE, Laetitia",France,Cycling,Women,2008,0,0,0.48495108571564877
"WILLOUGHBY, Timothy",Australia,Rowing,Men,1984,0,0,0.4504781521036316
"GEDOVARI, Imre",Hungary,Fencing,Men,1988,1,0,0.4832705778573812
"BERGODD, Arne",Norway,Rowing,Men,1976,0,1,0.5026396403152086
"ZIJLAARD-VAN MOORSEL, Leontien",Netherlands,Cycling,Women,2000,1,1,0.5070294698356653
"JONES, Megan",Australia,Equestrian,Women,2008,0,0,0.4633953402439874
"SZCZERBA, Kazimierz",Poland,Boxing,Men,1980,0,1,0.5092816698120519
"LIM, Jong-Chun","Korea, South",Hockey,Men,2000,0,0,0.4891818283230544
"PIETRUSZKA, Frederic",France,Fencing,Men,1980,1,0,0.47694550162799965
"HEHN, Hans-Jürgen",West Germany,Fencing,Men,1976,0,1,0.5368372550067971
"YANG, Ling",China,Shooting,Men,1996,1,0,0.4583887061540644
"MARACSKO, Tibor",Hungary,Modern Pentathlon,Men,1980,0,0,0.47891393316494707
"DINARES, Juan",Spain,Hockey,Men,1996,0,1,0.5167797776650076
"SIMION, Marian",Romania,Boxing,Men,1996,0,1,0.5118704560722016
"SEFIK, Denis",Serbia,Aquatics,Men,2004,0,1,0.51781070009505
"SNEP, Ioan Gabor",Romania,Rowing,Men,1988,0,1,0.5058489423648675
"KOCH, Beate",East Germany,Athletics,Women,1988,0,0,0.4841845596968293
"BURDISSO, Nicolas",Argentina,Football,Men,2004,1,0,0.4557346197451438
"ADAM, Jiri",Czechoslovakia,Modern Pentathlon,Men,1976,0,0,0.4693069434600599
"KOOIJMAN, Hendrik Jan",Netherlands,Hockey,Men,1988,0,0,0.49973317514224136
"KIM, Soo-Nyung","Korea, South",Archery,Women,1992,1,1,0.5035020555363983
"GATLIN, Justin",United States,Athletics,Men,2004,0,1,0.5369823517992185
"MALATO, Giusy",Italy,Aquatics,Women,2004,1,0,0.4993068497265581
"DAMIANI, Francesco",Italy,Boxing,Men,1984,0,0,0.49139420010394946
"DYLDIN, Maksim",Russia,Athletics,Men,2008,0,1,0.517106004981277
"MENDIVIL YOCUPICIO, Manuel",Mexico,Equestrian,Men,1980,0,0,0.4981002633935904
"BUSCHSCHULTE, Antje",Germany,Aquatics,Women,2004,0,0,0.4924568378879461
"KUSAKABE, Kie",Japan,Judo,Women,2000,0,0,0.4926760052571889
"WILLIAMS, James",United States,Fencing,Men,2008,0,1,0.529512415340693
"HERNANDEZ, Maria de la Paz",Argentina,Hockey,Women,2004,0,0,0.45960807185371516
"BROWN, Kiel",Australia,Hockey,Men,2008,0,0,0.45535886278384735
"SATO, Hisayoshi",Japan,Aquatics,Men,2008,0,0,0.4929958193502654
"STRASBURG, Stephen",United States,Baseball,Men,2008,0,1,0.5333398762884701
"RAKHMATULINA, Oxana",Russia,Basketball,Women,2008,0,1,0.5198184470242602
"CAPLJIC, Vlado",Yugoslavia,Football,Men,1984,0,1,0.5377231505404039
"IHLE, Andreas",Germany,Canoe / Kayak,Men,2008,1,0,0.4808034384976796
"MUSUMECI, Maddalena",Italy,Aquatics,Women,2004,1,0,0.49899731121179947
"KHUBULURI, Tengiz",Soviet Union,Judo,Men,1980,0,1,0.5148825867138511
"KIM, Mi-Jung","Korea, South",Judo,Women,1992,1,0,0.4957202624405535
"LAWRENCE, Tanya",Jamaica,Athletics,Women,2000,0,0,0.49917660309853307
"MATEI, Ilie",Romania,Wrestling,Men,1984,0,1,0.5014952556387756
"LI, Chunxiu",China,Athletics,Women,1992,0,0,0.47648064672948065
"BARANOVA, Elena",Unified team,Basketball,Women,1992,1,1,0.5410799600303395
"FINCH, Jennie",United States,Softball,Women,2008,0,1,0.5336113206154395
"STITTS, Staciana",United States,Aquatics,Women,2000,1,1,0.5422631532089598
"SCHRECK, Ulrich Rainer",West Germany,Fencing,Men,1988,0,1,0.5346738507722089
"MUIS, Marianne",Netherlands,Aquatics,Women,1988,0,1,0.5134099386672032
"KOBAYASHI, Masahide",Japan,Baseball,Men,2004,0,0,0.49227588267368566
"YANG, Yilin",China,Gymnastics,Women,2008,0,0,0.46857060749714213
"COLANDER, LaTasha",United States,Athletics,Women,2000,1,1,0.544123239348794
"CRISTALDO, Ernesto",Paraguay,Football,Men,2004,0,1,0.5070397463648618
"BURGESS, Simon",Australia,Rowing,Men,2000,0,0,0.45383043494073744
"LAW, Leslie",United Kingdom,Equestrian,Men,2000,0,1,0.5315895269587035
"DURAND JR., Pierre",France,Equestrian,Men,1988,1,0,0.4794196513769211
"PEDROSO, Carlos",Cuba,Fencing,Men,2000,0,0,0.46792419042610045
"ULACIA, Luis",Cuba,Baseball,Men,2000,0,0,0.4702653624352934
"SCIARRA, Laurent",France,Basketball,Men,2000,0,0,0.4789140230274914
"AMUNIKE, Emmanuel",Nigeria,Football,Men,1996,1,1,0.5051420827526385
"SEMENOVA, Iuliana",Soviet Union,Basketball,Women,1976,1,1,0.525485466489562
"DE BRUIJN, Inge",Netherlands,Aquatics,Women,2000,1,1,0.5150523737303921
"KIMURA, Saeko",Japan,Aquatics,Women,1984,0,1,0.5015237604456549
"BONAMICO, Marco",Italy,Basketball,Men,1980,0,0,0.49239847851346374
"MAKSIMOVIC, Goran",Yugoslavia,Shooting,Men,1988,1,1,0.5313920391649426
"GOPCEVIC, Zoran",Yugoslavia,Aquatics,Men,1980,0,1,0.5431282424870172
"ZAKHAROVA-NADIROVA, Tatiana",Soviet Union,Basketball,Women,1976,1,1,0.5246292488545342
"SIMAGINA, Irina",Russia,Athletics,Women,2004,0,1,0.5211847922665971
"MARTIROSYAN, Tigran Varban",Armenia,Weightlifting,Men,2008,0,0,0.4461332016941489
"WADDELL, Rob",New Zealand,Rowing,Men,2000,1,0,0.4970653111679659
"VERBEEK, Tonya",Canada,Wrestling,Women,2004,0,0,0.4592462937087056
"SHEEHY, Kathy",United States,Aquatics,Women,2000,0,1,0.5424470843076816
"KROMOWIDJOJO, Ranomi",Netherlands,Aquatics,Women,2008,1,1,0.5136428329044673
"JANKOWSKI, Wojciech",Poland,Rowing,Men,1992,0,1,0.5049892939440279
"CARVAJAL, Magaly Esther",Cuba,Volleyball,Women,1996,1,0,0.4686311819028596
"MARTYNOV, Sergei",Belarus,Shooting,Men,2004,0,0,0.45405048496321576
"PETTINARI, Leonardo",Italy,Rowing,Men,2000,0,0,0.4827243733695403
"WOODHEAD, Cynthia Lee",United States,Aquatics,Women,1984,0,1,0.5420256019052392
"GREGORKA, Alison",United States,Aquatics,Women,2008,0,1,0.544423963943723
"QUIROT, Ana Fidelia",Cuba,Athletics,Women,1996,0,0,0.478833526036808
"KIM, Sung-Moon","Korea, South",Wrestling,Men,1988,0,0,0.48253876341233104
"NAGATSUKA, Tomohiro",Japan,Cycling,Men,2004,0,0,0.4892919921294112
"CHO, Youn-Jeong","Korea, South",Archery,Women,1992,1,1,0.504751320263855
"GILLE, Christian",Germany,Canoe / Kayak,Men,2008,0,0,0.4811668717882371
"BATTISTELLI, Stefano",Italy,Aquatics,Men,1992,0,0,0.4950833069690898
"ZHOU, Chunxiu",China,Athletics,Women,2008,0,0,0.47402845379408654
"LI, Hongli",China,Weightlifting,Men,2008,0,0,0.4563231763009824
"BECIRSPAHIC, Mersada",Yugoslavia,Basketball,Women,1980,0,1,0.5479127199241531
"ZÜHLKE, Steffen",East Germany,Rowing,Men,1988,0,0,0.46685639362888254
"AJILORE, Ebenezer",Nigeria,Football,Men,2008,0,1,0.5049483180922432
"DAN, Aurora",Romania,Fencing,Women,1984,0,1,0.5192137406459358
"WERTH, Isabell",Germany,Equestrian,Women,1992,1,0,0.4840427147057854
"KOSHKIN, Aleksandr",Soviet Union,Boxing,Men,1980,0,1,0.5197398797115387
"BRADY, James",United States,Sailing,Men,1992,0,1,0.52912263349722
"KIM, In-Sub","Korea, South",Wrestling,Men,2000,0,0,0.48232247480842083
"SCHMID, Sven",Germany,Fencing,Men,2004,0,0,0.4774317989987577
"ILIADIS, Ilias",Greece,Judo,Men,2004,1,0,0.4777735851647975
"MARTIN-ONDIEKI-O'DEA, Lisa",Australia,Athletics,Women,1988,0,0,0.4669773143721344
"AHMED SALAH, Hussein",Djibouti,Athletics,Men,1988,0,0,0.47816902585173854
"KHORKINA, Svetlana",Russia,Gymnastics,Women,2000,0,1,0.5173772611798607
"ZAFIU, Mihai",Romania,Canoe / Kayak,Men,1980,0,1,0.5108444984158899
"HERRERA ORTIZ, Hector",Cuba,Athletics,Men,1992,0,0,0.4739580402467225
"PRIOR-PALMER-GREEN, Lucinda",United Kingdom,Equestrian,Women,1984,0,1,0.5375008558131515
"CERIONI, Stefano",Italy,Fencing,Men,1988,1,0,0.489277320669385
"SKIATHITIS, Nikolaos",Greece,Rowing,Men,2004,0,0,0.4747431833860429
"KURTANIDZE, Eldari",Georgia,Wrestling,Men,1996,0,0,0.4688066967958745
"FETZER, Brigitte",East Germany,Volleyball,Women,1980,0,0,0.4724359743495929
"KHADEM AZGHADI, Amir Reza",Iran,Wrestling,Men,1996,0,0,0.4764039494296396
"SIMONCELLI, Stefano",Italy,Fencing,Men,1976,0,0,0.48655947821964396
"BOGUINSKAIA, Svetlana",Unified team,Gymnastics,Women,1992,1,1,0.5370472301732427
"TOUYA, Damien",France,Fencing,Men,2000,0,0,0.4756846522639778
"RIBEIRO, Edson",Brazil,Athletics,Men,1996,0,0,0.4648477154578016
"BRYZGINA, Olga",Unified team,Athletics,Women,1992,1,1,0.5424800484190575
"OMNES, Philippe",France,Fencing,Men,1992,1,0,0.47687344843201507
"VALDES BERRIEL, Jorge Luis",Cuba,Baseball,Men,1992,1,0,0.47039884059367165
"BRINKMAN, Jacques",Netherlands,Hockey,Men,1988,0,1,0.501256940062371
"FERNANDEZ, Lisa",United States,Softball,Women,2000,1,1,0.533785771989011
"BRUNER, Michael Lee",United States,Aquatics,Men,1976,1,1,0.5393623354361212
"PALMER, Kylie",Australia,Aquatics,Women,2008,1,0,0.4672283446331811
"MOISEEV, Andrey",Russia,Modern Pentathlon,Men,2004,1,1,0.5077364959536819
"NAZAROVA, Olga",Unified team,Athletics,Women,1992,1,1,0.5402495260044403
"ESTIARTE, Manuel",Spain,Aquatics,Men,1992,0,1,0.5244855340712533
"FUJII, Raika",Japan,Aquatics,Women,1996,0,1,0.5020262403812706
